number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
58	70	1	207
48	20	1	207
20	85	1	207
25	85	1	207
18	75	1	207
15	75	1	207
32	20	1	104
5	35	1	104
8	62	1	104
35	69	1	104
14	66	1	104
36	40	1	104
8	45	1	104
20	55	1	104
42	65	1	518
60	66	1	518
2	40	1	518
28	70	1	518
10	40	1	518
10	35	1	518
30	50	1	518
22	85	1	621
20	50	1	621
62	69	1	621
35	66	1	621
16	42	1	621
20	80	1	621
33	32	1	621
30	30	1	0
0	45	1	0
30	35	1	0
22	66	1	0
23	52	1	0
45	70	1	0
34	25	1	0
28	52	1	310
22	75	1	310
35	32	1	310
33	35	1	310
52	75	1	310
4	55	1	310
0	40	1	310
26	32	1	414
36	18	1	414
34	60	1	414
5	45	1	414
15	80	1	414
25	50	1	414
8	40	1	414
30	56	1	414
