number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	12	1	294
10	40	1	294
40	15	1	294
85	25	1	294
20	80	1	294
18	75	1	881
55	85	1	881
72	35	1	881
88	30	1	881
38	15	1	0
25	85	1	0
95	35	1	0
95	30	1	0
90	35	1	0
5	45	1	783
20	82	1	783
60	80	1	783
55	82	1	783
20	85	1	783
2	40	1	783
2	45	1	783
8	40	1	489
35	5	1	489
88	35	1	489
60	85	1	489
10	35	1	685
65	82	1	685
15	75	1	685
40	5	1	685
0	40	1	587
67	85	1	587
0	45	1	587
42	15	1	587
65	85	1	587
15	80	1	196
8	45	1	196
5	35	1	196
87	30	1	196
62	80	1	196
22	85	1	196
55	80	1	98
85	35	1	98
42	10	1	98
58	75	1	98
18	80	1	98
44	5	1	392
42	5	1	392
22	75	1	392
38	5	1	392
92	30	1	392
