number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
5	45	1	691
30	35	1	691
33	32	1	691
30	52	1	691
35	30	1	691
18	75	1	691
8	45	1	461
33	35	1	461
30	50	1	461
25	55	1	461
30	32	1	461
2	40	1	461
10	40	1	461
20	80	1	461
25	52	1	0
26	32	1	0
15	75	1	0
28	55	1	0
28	30	1	0
28	35	1	0
42	66	1	0
23	52	1	0
35	69	1	115
22	75	1	115
25	85	1	115
45	68	1	115
8	40	1	115
38	70	1	115
0	40	1	346
42	65	1	346
5	35	1	346
20	50	1	346
20	55	1	346
23	55	1	346
28	52	1	346
15	80	1	346
20	85	1	576
38	68	1	576
22	85	1	576
30	30	1	576
10	35	1	576
35	66	1	576
32	30	1	576
35	32	1	230
40	69	1	230
0	45	1	230
45	70	1	230
25	50	1	230
42	68	1	230
40	66	1	230
