number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
53	52	1	650
35	40	1	650
6	38	1	650
65	55	1	650
45	30	1	650
10	43	1	650
20	50	1	260
23	3	1	260
35	69	1	260
15	10	1	260
55	60	1	911
6	68	1	911
31	52	1	911
20	20	1	911
41	49	1	390
15	60	1	390
64	42	1	390
60	12	1	390
55	45	1	390
41	37	1	390
65	20	1	0
40	25	1	0
5	5	1	0
47	47	1	0
10	20	1	781
55	20	1	781
25	30	1	781
8	56	1	781
63	65	1	130
30	5	1	130
40	60	1	130
20	65	1	130
55	5	1	130
2	48	1	1171
2	60	1	1171
45	65	1	1171
5	30	1	1171
30	60	1	1171
45	10	1	520
15	30	1	520
20	40	1	520
42	7	1	520
30	25	1	1301
50	35	1	1301
13	52	1	1301
65	35	1	1301
11	14	1	1041
45	20	1	1041
24	12	1	1041
35	17	1	1041
