number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
45	20	1	355
65	20	1	355
6	68	1	355
65	55	1	355
55	5	1	236
55	20	1	236
42	7	1	236
45	65	1	236
35	40	1	236
11	14	1	295
47	47	1	295
41	49	1	295
13	52	1	295
55	60	1	0
55	45	1	0
31	52	1	0
40	60	1	0
25	30	1	177
45	10	1	177
23	3	1	177
60	12	1	177
10	43	1	591
10	20	1	591
2	60	1	591
20	50	1	591
53	52	1	414
63	65	1	414
24	12	1	414
35	17	1	414
65	35	1	650
5	5	1	650
45	30	1	650
15	30	1	650
41	37	1	473
35	69	1	473
30	5	1	473
5	30	1	473
20	40	1	473
20	65	1	532
8	56	1	532
15	10	1	532
64	42	1	532
6	38	1	118
20	20	1	118
15	60	1	118
40	25	1	118
30	60	1	59
50	35	1	59
30	25	1	59
2	48	1	59
