number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
60	12	1	144
65	20	1	144
45	65	1	144
15	60	1	144
20	20	1	144
35	69	1	144
45	10	1	144
31	52	1	144
20	40	1	289
30	5	1	289
50	35	1	289
5	30	1	289
35	40	1	289
55	60	1	289
47	47	1	578
2	60	1	578
13	52	1	578
10	43	1	578
41	49	1	578
53	52	1	578
30	60	1	578
23	3	1	578
42	7	1	867
20	50	1	867
11	14	1	867
55	45	1	867
2	48	1	0
30	25	1	0
45	30	1	0
20	65	1	0
25	30	1	0
15	30	1	0
55	20	1	0
15	10	1	0
8	56	1	722
35	17	1	722
5	5	1	722
64	42	1	722
40	25	1	722
24	12	1	722
63	65	1	722
6	68	1	722
41	37	1	434
40	60	1	434
45	20	1	434
6	38	1	434
65	55	1	434
65	35	1	434
55	5	1	434
10	20	1	434
