number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
55	80	1	634
25	85	1	634
95	30	1	634
18	75	1	634
40	15	1	70
87	30	1	70
5	35	1	70
65	85	1	70
95	35	1	212
65	82	1	212
55	85	1	212
38	15	1	212
10	35	1	212
85	35	1	0
88	35	1	0
58	75	1	0
42	12	1	0
38	5	1	0
72	35	1	0
0	45	1	494
22	85	1	494
10	40	1	494
60	80	1	494
20	85	1	423
8	40	1	423
15	75	1	423
18	80	1	423
85	25	1	352
40	5	1	352
0	40	1	352
42	10	1	352
67	85	1	564
15	80	1	564
8	45	1	564
90	35	1	564
42	15	1	141
92	30	1	141
42	5	1	141
44	5	1	141
2	45	1	705
35	5	1	705
22	75	1	705
60	85	1	705
20	82	1	705
62	80	1	705
2	40	1	705
20	80	1	282
88	30	1	282
55	82	1	282
5	45	1	282
