number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
13	52	1	0
23	3	1	0
30	25	1	0
25	30	1	0
2	60	1	325
15	60	1	325
15	10	1	325
41	49	1	325
10	20	1	325
20	20	1	325
11	14	1	1084
35	69	1	1084
30	5	1	1084
40	60	1	1084
42	7	1	976
31	52	1	976
10	43	1	976
41	37	1	976
45	20	1	976
40	25	1	217
55	60	1	217
50	35	1	217
35	17	1	217
6	68	1	217
30	60	1	108
15	30	1	108
45	30	1	108
55	20	1	108
45	65	1	542
47	47	1	542
45	10	1	542
8	56	1	542
6	38	1	542
53	52	1	650
55	45	1	650
55	5	1	650
65	20	1	650
65	55	1	867
20	40	1	867
2	48	1	867
64	42	1	867
20	50	1	434
24	12	1	434
63	65	1	434
20	65	1	434
35	40	1	759
5	5	1	759
60	12	1	759
5	30	1	759
65	35	1	759
