number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	39
5	35	1	39
40	15	1	39
72	35	1	39
15	75	1	39
18	75	1	39
58	75	1	78
42	10	1	78
20	80	1	78
20	85	1	78
60	85	1	78
38	15	1	313
88	35	1	313
65	82	1	313
55	82	1	313
67	85	1	313
0	40	1	235
42	15	1	235
44	5	1	235
40	5	1	235
0	45	1	0
62	80	1	0
95	30	1	0
20	82	1	0
18	80	1	0
22	85	1	0
85	35	1	156
90	35	1	156
92	30	1	156
42	5	1	156
38	5	1	156
15	80	1	352
55	80	1	352
42	12	1	352
87	30	1	352
55	85	1	352
5	45	1	196
88	30	1	196
85	25	1	196
65	85	1	196
8	40	1	274
8	45	1	274
2	45	1	274
10	35	1	274
35	5	1	274
25	85	1	117
10	40	1	117
95	35	1	117
60	80	1	117
2	40	1	117
