number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
10	40	1	47
58	70	1	47
35	32	1	47
36	18	1	47
30	30	1	93
2	40	1	93
22	66	1	93
10	35	1	93
32	20	1	93
14	66	1	280
36	40	1	280
5	35	1	280
25	85	1	280
30	50	1	280
16	42	1	373
18	75	1	373
62	69	1	373
5	45	1	373
34	60	1	373
28	70	1	419
28	52	1	419
20	50	1	419
15	80	1	419
30	35	1	326
35	66	1	326
15	75	1	326
26	32	1	326
52	75	1	0
45	70	1	0
35	69	1	0
33	32	1	0
8	62	1	0
42	65	1	0
30	56	1	233
20	55	1	233
25	50	1	233
20	80	1	233
23	52	1	140
0	40	1	140
22	75	1	140
48	20	1	140
34	25	1	466
33	35	1	466
60	66	1	466
8	40	1	466
20	85	1	466
22	85	1	186
4	55	1	186
8	45	1	186
0	45	1	186
