number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
48	20	1	129
15	75	1	129
36	40	1	129
35	66	1	129
5	35	1	129
32	20	1	129
34	25	1	129
8	45	1	26
22	75	1	26
20	50	1	26
30	56	1	26
14	66	1	26
34	60	1	26
33	32	1	78
35	32	1	78
35	69	1	78
25	50	1	78
22	66	1	78
26	32	1	78
15	80	1	78
60	66	1	0
8	40	1	0
30	50	1	0
0	45	1	0
22	85	1	0
23	52	1	0
5	45	1	0
30	35	1	0
2	40	1	103
62	69	1	103
0	40	1	103
33	35	1	103
20	80	1	103
16	42	1	103
20	85	1	103
45	70	1	103
30	30	1	155
28	70	1	155
58	70	1	155
4	55	1	155
28	52	1	155
10	35	1	155
18	75	1	52
36	18	1	52
8	62	1	52
42	65	1	52
25	85	1	52
20	55	1	52
10	40	1	52
52	75	1	52
