number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
26	32	1	34
2	40	1	34
25	52	1	34
45	70	1	34
30	32	1	12
25	85	1	12
30	50	1	12
28	52	1	12
0	45	1	58
33	35	1	58
20	50	1	58
22	75	1	58
23	55	1	58
5	35	1	58
38	70	1	92
30	35	1	92
33	32	1	92
23	52	1	92
28	30	1	104
40	69	1	104
35	69	1	104
5	45	1	104
10	40	1	104
30	30	1	23
20	85	1	23
38	68	1	23
25	50	1	23
10	35	1	23
15	80	1	115
28	55	1	115
20	55	1	115
35	32	1	115
30	52	1	69
8	45	1	69
15	75	1	69
22	85	1	69
8	40	1	46
32	30	1	46
40	66	1	46
42	66	1	46
42	68	1	46
42	65	1	0
18	75	1	0
20	80	1	0
35	66	1	0
25	55	1	0
45	68	1	80
28	35	1	80
35	30	1	80
0	40	1	80
