number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
40	66	1	411
23	52	1	411
30	52	1	411
30	50	1	411
8	40	1	411
35	69	1	329
35	66	1	329
26	32	1	329
10	35	1	329
30	32	1	329
25	50	1	329
20	80	1	329
0	45	1	329
10	40	1	82
38	70	1	82
42	65	1	82
0	40	1	82
18	75	1	82
15	80	1	82
20	50	1	82
38	68	1	82
30	35	1	576
35	32	1	576
28	52	1	576
2	40	1	576
28	35	1	576
45	68	1	576
23	55	1	576
5	35	1	576
20	85	1	0
33	35	1	0
42	66	1	0
30	30	1	0
15	75	1	247
40	69	1	247
35	30	1	247
20	55	1	247
45	70	1	247
25	52	1	247
25	55	1	494
33	32	1	494
32	30	1	494
22	75	1	494
28	55	1	494
5	45	1	494
8	45	1	494
22	85	1	165
42	68	1	165
28	30	1	165
25	85	1	165
