number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	31
38	68	1	31
20	55	1	31
30	35	1	31
32	30	1	157
5	45	1	157
5	35	1	157
15	75	1	157
28	30	1	188
10	40	1	188
40	69	1	188
22	75	1	188
35	69	1	63
23	55	1	63
40	66	1	63
45	70	1	63
10	35	1	125
38	70	1	125
25	55	1	125
8	40	1	125
25	52	1	314
20	50	1	314
30	32	1	314
35	30	1	314
15	80	1	314
20	85	1	94
42	66	1	94
45	68	1	94
26	32	1	94
35	32	1	220
42	65	1	220
23	52	1	220
42	68	1	220
8	45	1	220
35	66	1	0
33	35	1	0
0	40	1	0
28	55	1	0
30	50	1	345
28	35	1	345
30	30	1	345
20	80	1	345
28	52	1	282
0	45	1	282
18	75	1	282
25	85	1	282
30	52	1	251
25	50	1	251
2	40	1	251
33	32	1	251
