number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
85	25	1	0
42	12	1	0
67	85	1	0
58	75	1	0
15	75	1	0
92	30	1	0
88	30	1	0
88	35	1	0
8	40	1	528
55	80	1	528
65	85	1	528
15	80	1	528
5	45	1	528
20	80	1	528
18	80	1	528
2	40	1	176
0	45	1	176
22	85	1	176
18	75	1	176
87	30	1	176
44	5	1	176
60	80	1	176
95	35	1	176
8	45	1	1057
10	35	1	1057
42	15	1	1057
72	35	1	1057
85	35	1	1057
5	35	1	1057
10	40	1	1057
20	85	1	1057
2	45	1	881
55	82	1	881
65	82	1	881
35	5	1	881
25	85	1	881
22	75	1	352
20	82	1	352
42	10	1	352
38	15	1	352
55	85	1	352
40	5	1	352
90	35	1	352
40	15	1	705
42	5	1	705
95	30	1	705
38	5	1	705
60	85	1	705
0	40	1	705
62	80	1	705
