number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
44	5	1	117
88	35	1	117
60	85	1	117
5	35	1	117
38	15	1	117
0	40	1	117
90	35	1	117
92	30	1	117
65	82	1	29
8	40	1	29
95	35	1	29
38	5	1	29
58	75	1	29
35	5	1	147
18	75	1	147
18	80	1	147
8	45	1	147
55	80	1	147
55	85	1	147
20	82	1	147
88	30	1	0
2	45	1	0
87	30	1	0
40	15	1	0
85	35	1	0
22	85	1	0
0	45	1	0
10	35	1	0
15	75	1	176
40	5	1	176
42	5	1	176
67	85	1	176
10	40	1	176
15	80	1	176
60	80	1	59
5	45	1	59
85	25	1	59
20	85	1	59
42	10	1	59
62	80	1	59
2	40	1	59
42	12	1	59
25	85	1	88
65	85	1	88
55	82	1	88
72	35	1	88
42	15	1	88
22	75	1	88
95	30	1	88
20	80	1	88
