number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
33	35	1	0
35	30	1	0
28	30	1	0
38	70	1	0
30	30	1	230
23	52	1	230
25	52	1	230
8	40	1	230
22	85	1	230
2	40	1	230
40	69	1	230
28	35	1	131
30	35	1	131
40	66	1	131
30	32	1	131
5	35	1	131
42	65	1	131
26	32	1	66
20	80	1	66
42	66	1	66
33	32	1	66
10	40	1	66
42	68	1	66
35	69	1	66
25	55	1	99
38	68	1	99
35	32	1	99
23	55	1	99
28	55	1	33
18	75	1	33
10	35	1	33
35	66	1	33
25	50	1	33
20	85	1	33
25	85	1	33
32	30	1	164
20	50	1	164
20	55	1	164
22	75	1	164
0	45	1	164
45	68	1	164
5	45	1	197
15	75	1	197
0	40	1	197
45	70	1	197
15	80	1	197
8	45	1	197
28	52	1	197
30	52	1	197
