number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
26	32	1	198
42	66	1	198
25	85	1	198
30	35	1	198
42	65	1	198
2	40	1	198
23	52	1	329
8	45	1	329
25	50	1	329
25	52	1	329
20	50	1	329
18	75	1	329
10	40	1	329
30	30	1	329
45	68	1	66
35	66	1	66
0	40	1	66
22	85	1	66
20	85	1	66
33	35	1	0
30	52	1	0
40	66	1	0
22	75	1	0
15	80	1	0
23	55	1	0
8	40	1	263
20	80	1	263
42	68	1	263
28	55	1	263
28	35	1	263
5	45	1	263
20	55	1	132
15	75	1	132
30	50	1	132
38	68	1	132
32	30	1	132
35	30	1	132
33	32	1	132
35	69	1	132
40	69	1	461
45	70	1	461
28	52	1	461
28	30	1	461
0	45	1	395
25	55	1	395
38	70	1	395
5	35	1	395
10	35	1	395
35	32	1	395
30	32	1	395
