number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
33	32	1	746
33	35	1	746
30	50	1	746
48	20	1	746
23	52	1	373
22	85	1	373
62	69	1	373
30	30	1	373
34	60	1	93
35	66	1	93
20	50	1	93
30	56	1	93
36	18	1	93
8	45	1	652
26	32	1	652
28	52	1	652
10	35	1	652
36	40	1	652
14	66	1	280
5	35	1	280
18	75	1	280
60	66	1	280
0	45	1	280
22	75	1	839
4	55	1	839
42	65	1	839
10	40	1	839
52	75	1	559
0	40	1	559
20	55	1	559
8	62	1	559
45	70	1	186
15	80	1	186
16	42	1	186
15	75	1	186
20	85	1	932
35	32	1	932
58	70	1	932
20	80	1	932
25	85	1	932
22	66	1	466
30	35	1	466
25	50	1	466
28	70	1	466
8	40	1	0
35	69	1	0
34	25	1	0
2	40	1	0
5	45	1	0
32	20	1	0
