number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
23	3	1	325
47	47	1	325
25	30	1	325
20	20	1	325
20	65	1	325
64	42	1	379
5	5	1	379
10	43	1	379
65	55	1	379
20	50	1	162
40	25	1	162
8	56	1	162
65	35	1	162
42	7	1	162
11	14	1	162
35	69	1	162
55	5	1	433
35	40	1	433
35	17	1	433
31	52	1	433
24	12	1	433
53	52	1	433
55	20	1	108
55	45	1	108
50	35	1	108
30	25	1	108
13	52	1	108
45	65	1	271
15	30	1	271
45	10	1	271
6	68	1	271
2	60	1	271
5	30	1	271
30	60	1	271
40	60	1	271
65	20	1	0
60	12	1	0
55	60	1	0
45	30	1	0
20	40	1	216
10	20	1	216
41	49	1	216
6	38	1	216
63	65	1	216
41	37	1	216
15	60	1	54
30	5	1	54
15	10	1	54
2	48	1	54
45	20	1	54
