number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	141
52	75	1	141
16	42	1	141
28	70	1	141
35	32	1	141
36	18	1	141
35	69	1	254
20	50	1	254
36	40	1	254
8	45	1	254
0	40	1	56
0	45	1	56
5	35	1	56
30	35	1	56
34	60	1	310
22	85	1	310
58	70	1	310
60	66	1	310
30	56	1	0
23	52	1	0
62	69	1	0
8	62	1	0
32	20	1	28
20	55	1	28
14	66	1	28
45	70	1	28
25	50	1	282
4	55	1	282
42	65	1	282
33	35	1	282
35	66	1	197
33	32	1	197
20	80	1	197
28	52	1	197
8	40	1	113
2	40	1	113
34	25	1	113
15	75	1	113
48	20	1	225
5	45	1	225
22	75	1	225
10	40	1	225
25	85	1	85
18	75	1	85
30	30	1	85
10	35	1	85
20	85	1	169
26	32	1	169
22	66	1	169
15	80	1	169
