number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	4	1	200
30	-4	1	200
32	3	1	196
32	-3	1	196
32	4	1	192
32	-4	1	192
33	5	1	188
33	-5	1	188
34	5	1	184
34	-5	1	184
36	6	1	180
36	-6	1	180
39	7	1	176
39	-7	1	176
40	6	1	172
40	-6	1	172
41	7	1	168
41	-7	1	168
43	10	1	164
43	-10	1	164
44	10	1	160
44	-10	1	160
44	11	1	156
44	-11	1	156
46	11	1	152
46	-11	1	152
46	13	1	148
46	-13	1	148
47	13	1	144
47	-13	1	144
50	13	1	140
50	-13	1	140
51	14	1	136
51	-14	1	136
52	17	1	132
52	-17	1	132
53	17	1	128
53	-17	1	128
55	18	1	124
55	-18	1	124
55	19	1	120
55	-19	1	120
57	20	1	116
57	-20	1	116
57	22	1	112
57	-22	1	112
58	21	1	108
58	-21	1	108
60	23	1	104
60	-23	1	104
61	24	1	100
61	-24	1	100
61	26	1	96
61	-26	1	96
63	28	1	92
63	-28	1	92
64	29	1	88
64	-29	1	88
65	31	1	84
65	-31	1	84
66	30	1	80
66	-30	1	80
66	32	1	76
66	-32	1	76
67	35	1	72
67	-35	1	72
69	37	1	68
69	-37	1	68
70	36	1	64
70	-36	1	64
70	37	1	60
70	-37	1	60
71	39	1	56
71	-39	1	56
73	42	1	52
73	-42	1	52
73	44	1	48
73	-44	1	48
73	45	1	44
73	-45	1	44
74	44	1	40
74	-44	1	40
75	49	1	36
75	-49	1	36
76	48	1	32
76	-48	1	32
76	51	1	28
76	-51	1	28
75	53	1	24
75	-53	1	24
77	54	1	20
77	-54	1	20
77	56	1	0
77	-56	1	0
77	60	1	0
77	-60	1	0
79	58	1	0
79	-58	1	0
78	62	1	0
78	-62	1	0
