number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	3	1	200
30	-3	1	200
31	4	1	196
31	-4	1	196
32	4	1	192
32	-4	1	192
33	5	1	188
33	-5	1	188
36	5	1	184
36	-5	1	184
37	6	1	180
37	-6	1	180
38	7	1	176
38	-7	1	176
40	7	1	172
40	-7	1	172
42	8	1	168
42	-8	1	168
42	9	1	164
42	-9	1	164
43	10	1	160
43	-10	1	160
45	10	1	156
45	-10	1	156
46	12	1	152
46	-12	1	152
48	13	1	148
48	-13	1	148
49	12	1	144
49	-12	1	144
50	15	1	140
50	-15	1	140
51	16	1	136
51	-16	1	136
52	15	1	132
52	-15	1	132
53	17	1	128
53	-17	1	128
54	19	1	124
54	-19	1	124
55	18	1	120
55	-18	1	120
56	20	1	116
56	-20	1	116
57	20	1	112
57	-20	1	112
58	22	1	108
58	-22	1	108
60	24	1	104
60	-24	1	104
61	26	1	100
61	-26	1	100
61	27	1	96
61	-27	1	96
63	28	1	92
63	-28	1	92
64	29	1	88
64	-29	1	88
65	28	1	84
65	-28	1	84
66	32	1	80
66	-32	1	80
67	33	1	76
67	-33	1	76
67	35	1	72
67	-35	1	72
69	35	1	68
69	-35	1	68
71	37	1	64
71	-37	1	64
71	38	1	60
71	-38	1	60
72	39	1	56
72	-39	1	56
71	41	1	52
71	-41	1	52
72	43	1	48
72	-43	1	48
73	46	1	44
73	-46	1	44
74	45	1	40
74	-45	1	40
74	50	1	36
74	-50	1	36
75	49	1	32
75	-49	1	32
76	51	1	28
76	-51	1	28
76	53	1	24
76	-53	1	24
76	56	1	20
76	-56	1	20
77	56	1	0
77	-56	1	0
77	60	1	0
77	-60	1	0
79	58	1	0
79	-58	1	0
78	62	1	0
78	-62	1	0
