number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	3	1	200
30	-3	1	200
30	4	1	196
30	-4	1	196
34	4	1	192
34	-4	1	192
34	5	1	188
34	-5	1	188
35	5	1	184
35	-5	1	184
37	6	1	180
37	-6	1	180
37	7	1	176
37	-7	1	176
39	8	1	172
39	-8	1	172
41	9	1	168
41	-9	1	168
43	10	1	164
43	-10	1	164
43	11	1	160
43	-11	1	160
44	9	1	156
44	-9	1	156
46	12	1	152
46	-12	1	152
48	12	1	148
48	-12	1	148
48	14	1	144
48	-14	1	144
49	12	1	140
49	-12	1	140
51	15	1	136
51	-15	1	136
52	14	1	132
52	-14	1	132
53	17	1	128
53	-17	1	128
53	19	1	124
53	-19	1	124
55	19	1	120
55	-19	1	120
56	21	1	116
56	-21	1	116
57	20	1	112
57	-20	1	112
60	22	1	108
60	-22	1	108
60	23	1	104
60	-23	1	104
61	25	1	100
61	-25	1	100
62	28	1	96
62	-28	1	96
63	26	1	92
63	-26	1	92
65	29	1	88
65	-29	1	88
65	31	1	84
65	-31	1	84
65	33	1	80
65	-33	1	80
66	32	1	76
66	-32	1	76
68	35	1	72
68	-35	1	72
69	34	1	68
69	-34	1	68
69	38	1	64
69	-38	1	64
70	39	1	60
70	-39	1	60
70	40	1	56
70	-40	1	56
71	43	1	52
71	-43	1	52
72	43	1	48
72	-43	1	48
73	45	1	44
73	-45	1	44
74	47	1	40
74	-47	1	40
75	46	1	36
75	-46	1	36
76	49	1	32
76	-49	1	32
76	51	1	28
76	-51	1	28
76	53	1	24
76	-53	1	24
77	55	1	20
77	-55	1	20
78	57	1	0
78	-57	1	0
77	59	1	0
77	-59	1	0
78	60	1	0
78	-60	1	0
79	61	1	0
79	-61	1	0
