number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
31	3	1	200
31	-3	1	200
32	3	1	196
32	-3	1	196
32	4	1	192
32	-4	1	192
34	5	1	188
34	-5	1	188
35	6	1	184
35	-6	1	184
37	6	1	180
37	-6	1	180
38	7	1	176
38	-7	1	176
40	8	1	172
40	-8	1	172
41	7	1	168
41	-7	1	168
42	9	1	164
42	-9	1	164
43	9	1	160
43	-9	1	160
44	11	1	156
44	-11	1	156
45	11	1	152
45	-11	1	152
46	11	1	148
46	-11	1	148
47	12	1	144
47	-12	1	144
49	14	1	140
49	-14	1	140
50	15	1	136
50	-15	1	136
51	16	1	132
51	-16	1	132
54	16	1	128
54	-16	1	128
54	18	1	124
54	-18	1	124
54	20	1	120
54	-20	1	120
56	19	1	116
56	-19	1	116
57	21	1	112
57	-21	1	112
59	23	1	108
59	-23	1	108
60	23	1	104
60	-23	1	104
61	26	1	100
61	-26	1	100
62	25	1	96
62	-25	1	96
62	26	1	92
62	-26	1	92
64	28	1	88
64	-28	1	88
64	31	1	84
64	-31	1	84
65	31	1	80
65	-31	1	80
66	32	1	76
66	-32	1	76
67	34	1	72
67	-34	1	72
69	36	1	68
69	-36	1	68
70	37	1	64
70	-37	1	64
71	38	1	60
71	-38	1	60
71	40	1	56
71	-40	1	56
71	41	1	52
71	-41	1	52
71	44	1	48
71	-44	1	48
73	44	1	44
73	-44	1	44
73	46	1	40
73	-46	1	40
75	46	1	36
75	-46	1	36
75	51	1	32
75	-51	1	32
76	52	1	28
76	-52	1	28
77	52	1	24
77	-52	1	24
77	55	1	20
77	-55	1	20
78	57	1	0
78	-57	1	0
79	58	1	0
79	-58	1	0
78	62	1	0
78	-62	1	0
79	61	1	0
79	-61	1	0
