number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
13	52	1	774
35	69	1	774
5	5	1	774
8	56	1	774
45	65	1	929
35	17	1	929
2	60	1	929
5	30	1	929
15	60	1	929
24	12	1	929
65	20	1	619
50	35	1	619
10	43	1	619
15	10	1	619
40	60	1	619
35	40	1	619
23	3	1	465
55	20	1	465
47	47	1	465
65	55	1	465
60	12	1	465
42	7	1	465
30	5	1	465
30	60	1	0
40	25	1	0
45	30	1	0
41	49	1	0
53	52	1	0
6	38	1	0
20	20	1	310
31	52	1	310
20	50	1	310
45	10	1	310
63	65	1	310
6	68	1	310
55	45	1	155
10	20	1	155
20	65	1	155
11	14	1	155
20	40	1	155
25	30	1	155
15	30	1	155
64	42	1	1084
65	35	1	1084
41	37	1	1084
55	60	1	1084
55	5	1	1084
45	20	1	1084
30	25	1	1084
2	48	1	1084
