number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
60	80	1	78
5	45	1	78
58	75	1	78
18	80	1	78
65	82	1	78
40	5	1	392
42	12	1	392
65	85	1	392
44	5	1	392
85	35	1	313
85	25	1	313
0	40	1	313
42	5	1	313
88	35	1	313
5	35	1	705
25	85	1	705
55	80	1	705
67	85	1	705
15	80	1	705
62	80	1	705
42	10	1	627
22	75	1	627
72	35	1	627
40	15	1	627
87	30	1	627
20	85	1	470
55	82	1	470
95	35	1	470
55	85	1	470
20	82	1	470
95	30	1	0
60	85	1	0
42	15	1	0
8	40	1	0
88	30	1	0
18	75	1	548
22	85	1	548
38	15	1	548
8	45	1	548
90	35	1	548
10	40	1	548
15	75	1	235
0	45	1	235
10	35	1	235
35	5	1	235
38	5	1	235
92	30	1	157
2	40	1	157
2	45	1	157
20	80	1	157
