number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	85	1	0
5	35	1	0
8	45	1	0
62	69	1	0
48	20	1	0
22	75	1	0
14	66	1	466
33	32	1	466
0	40	1	466
30	30	1	466
34	60	1	466
8	40	1	466
20	50	1	200
58	70	1	200
5	45	1	200
10	35	1	200
36	18	1	200
35	66	1	200
25	50	1	200
22	85	1	399
30	35	1	399
18	75	1	399
15	75	1	399
23	52	1	399
32	20	1	399
30	56	1	67
45	70	1	67
16	42	1	67
52	75	1	67
25	85	1	67
0	45	1	67
33	35	1	67
20	55	1	67
8	62	1	333
22	66	1	333
42	65	1	333
28	70	1	333
20	80	1	333
36	40	1	333
4	55	1	333
30	50	1	266
2	40	1	266
15	80	1	266
60	66	1	266
35	69	1	266
34	25	1	133
35	32	1	133
10	40	1	133
28	52	1	133
26	32	1	133
