number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
35	32	1	576
42	65	1	576
45	70	1	576
30	32	1	576
28	52	1	576
28	35	1	576
15	80	1	576
25	85	1	576
35	30	1	192
20	55	1	192
33	32	1	192
23	55	1	192
38	68	1	192
0	40	1	192
45	68	1	192
8	40	1	192
28	55	1	96
30	35	1	96
10	35	1	96
15	75	1	96
22	75	1	96
5	35	1	96
18	75	1	288
30	30	1	288
40	69	1	288
30	52	1	288
20	80	1	288
0	45	1	288
25	50	1	288
5	45	1	288
8	45	1	0
20	50	1	0
33	35	1	0
2	40	1	0
42	66	1	0
32	30	1	480
40	66	1	480
35	69	1	480
26	32	1	480
25	52	1	480
22	85	1	480
20	85	1	480
30	50	1	384
28	30	1	384
10	40	1	384
25	55	1	384
35	66	1	384
23	52	1	384
42	68	1	384
38	70	1	384
