number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	169
8	40	1	169
62	69	1	169
30	50	1	169
36	18	1	197
52	75	1	197
28	70	1	197
20	85	1	197
20	55	1	28
14	66	1	28
10	40	1	28
15	75	1	28
8	45	1	28
48	20	1	56
5	45	1	56
60	66	1	56
30	56	1	56
25	50	1	141
0	45	1	141
23	52	1	141
36	40	1	141
58	70	1	282
16	42	1	282
34	60	1	282
33	35	1	282
8	62	1	0
35	32	1	0
10	35	1	0
25	85	1	0
18	75	1	0
45	70	1	85
20	80	1	85
30	30	1	85
22	66	1	85
33	32	1	310
4	55	1	310
22	85	1	310
0	40	1	310
32	20	1	254
15	80	1	254
35	66	1	254
34	25	1	254
30	35	1	225
35	69	1	225
26	32	1	225
20	50	1	225
28	52	1	113
2	40	1	113
5	35	1	113
42	65	1	113
