number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
55	85	1	151
67	85	1	151
85	25	1	151
55	82	1	151
18	75	1	151
44	5	1	151
65	85	1	151
5	35	1	251
20	82	1	251
42	15	1	251
38	15	1	251
0	45	1	251
38	5	1	251
40	15	1	101
60	80	1	101
8	40	1	101
5	45	1	101
42	10	1	101
20	80	1	352
95	35	1	352
15	80	1	352
22	75	1	352
58	75	1	352
90	35	1	352
88	30	1	0
42	5	1	0
62	80	1	0
95	30	1	0
25	85	1	0
42	12	1	0
8	45	1	0
55	80	1	201
2	45	1	201
40	5	1	201
60	85	1	201
22	85	1	302
2	40	1	302
10	40	1	302
87	30	1	302
92	30	1	302
35	5	1	302
72	35	1	302
85	35	1	302
15	75	1	50
20	85	1	50
65	82	1	50
18	80	1	50
10	35	1	50
0	40	1	50
88	35	1	50
