number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
45	30	1	98
8	56	1	98
40	25	1	98
55	20	1	98
2	48	1	0
40	60	1	0
60	12	1	0
65	20	1	0
24	12	1	79
25	30	1	79
50	35	1	79
63	65	1	79
30	60	1	196
20	40	1	196
41	49	1	196
35	17	1	196
30	5	1	137
6	68	1	137
55	45	1	137
15	60	1	137
45	65	1	137
30	25	1	20
10	43	1	20
53	52	1	20
47	47	1	20
55	5	1	177
15	10	1	177
42	7	1	177
2	60	1	177
5	5	1	59
11	14	1	59
65	35	1	59
15	30	1	59
6	38	1	216
5	30	1	216
41	37	1	216
65	55	1	216
31	52	1	157
55	60	1	157
45	10	1	157
13	52	1	157
23	3	1	118
20	50	1	118
35	69	1	118
20	20	1	118
20	65	1	118
64	42	1	39
35	40	1	39
10	20	1	39
45	20	1	39
