number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
62	80	1	881
65	82	1	881
2	45	1	881
95	35	1	881
20	80	1	240
22	75	1	240
42	12	1	240
18	80	1	240
42	15	1	160
72	35	1	160
22	85	1	160
5	35	1	160
85	35	1	561
2	40	1	561
40	5	1	561
88	35	1	561
55	85	1	400
40	15	1	400
60	85	1	400
38	15	1	400
35	5	1	400
90	35	1	80
42	5	1	80
0	45	1	80
60	80	1	80
20	85	1	641
88	30	1	641
10	40	1	641
95	30	1	641
20	82	1	801
55	82	1	801
15	75	1	801
92	30	1	801
85	25	1	801
18	75	1	721
42	10	1	721
67	85	1	721
8	40	1	721
25	85	1	0
55	80	1	0
5	45	1	0
10	35	1	0
8	45	1	320
0	40	1	320
65	85	1	320
44	5	1	320
15	80	1	481
38	5	1	481
58	75	1	481
87	30	1	481
