number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
38	68	1	345
30	30	1	345
42	65	1	345
42	66	1	345
23	52	1	345
20	50	1	153
20	85	1	153
0	45	1	153
26	32	1	153
2	40	1	153
35	66	1	38
33	35	1	38
8	45	1	38
28	35	1	38
40	69	1	38
40	66	1	192
25	50	1	192
5	45	1	192
18	75	1	192
5	35	1	115
8	40	1	115
30	35	1	115
32	30	1	115
10	35	1	230
22	85	1	230
25	55	1	230
38	70	1	230
25	85	1	230
35	30	1	230
20	55	1	307
28	55	1	307
28	52	1	307
15	80	1	307
30	50	1	307
33	32	1	307
30	32	1	268
35	69	1	268
23	55	1	268
45	68	1	268
20	80	1	268
35	32	1	77
0	40	1	77
25	52	1	77
30	52	1	77
22	75	1	77
45	70	1	0
28	30	1	0
10	40	1	0
42	68	1	0
15	75	1	0
