number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	12	1	0
88	35	1	0
65	85	1	0
42	15	1	0
55	82	1	0
5	45	1	925
22	75	1	925
72	35	1	925
55	85	1	925
0	40	1	925
40	15	1	925
10	35	1	925
95	30	1	264
8	40	1	264
44	5	1	264
85	35	1	264
40	5	1	264
38	15	1	264
85	25	1	264
38	5	1	264
42	10	1	661
10	40	1	661
18	75	1	661
95	35	1	661
20	82	1	1057
92	30	1	1057
55	80	1	1057
5	35	1	1057
2	40	1	1057
20	85	1	1057
15	75	1	793
35	5	1	793
15	80	1	793
2	45	1	793
22	85	1	793
25	85	1	793
88	30	1	528
67	85	1	528
60	85	1	528
8	45	1	528
87	30	1	396
18	80	1	396
20	80	1	396
42	5	1	396
60	80	1	132
65	82	1	132
0	45	1	132
58	75	1	132
62	80	1	132
90	35	1	132
