number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	353
5	35	1	353
8	45	1	353
22	85	1	353
45	70	1	776
42	65	1	776
10	35	1	776
25	50	1	776
34	60	1	705
33	32	1	705
28	52	1	705
30	35	1	705
33	35	1	705
20	55	1	141
30	50	1	141
2	40	1	141
0	40	1	141
32	20	1	282
5	45	1	282
60	66	1	282
30	56	1	282
36	18	1	71
28	70	1	71
35	32	1	71
8	40	1	71
35	69	1	423
58	70	1	423
18	75	1	423
23	52	1	423
48	20	1	635
15	80	1	635
8	62	1	635
16	42	1	635
62	69	1	212
20	85	1	212
22	66	1	212
34	25	1	212
15	75	1	212
4	55	1	494
30	30	1	494
26	32	1	494
36	40	1	494
10	40	1	564
35	66	1	564
20	80	1	564
0	45	1	564
25	85	1	0
52	75	1	0
14	66	1	0
20	50	1	0
