number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
45	30	1	464
15	30	1	464
35	17	1	464
15	10	1	464
60	12	1	464
55	45	1	464
53	52	1	186
42	7	1	186
65	20	1	186
23	3	1	186
11	14	1	186
30	5	1	186
55	60	1	557
15	60	1	557
5	30	1	557
45	65	1	557
30	60	1	557
55	5	1	557
5	5	1	93
50	35	1	93
2	48	1	93
8	56	1	93
40	25	1	93
64	42	1	93
10	20	1	93
13	52	1	279
2	60	1	279
65	35	1	279
6	68	1	279
20	65	1	279
35	69	1	279
35	40	1	279
30	25	1	279
45	10	1	0
20	40	1	0
45	20	1	0
20	50	1	0
31	52	1	0
20	20	1	0
24	12	1	650
47	47	1	650
6	38	1	650
25	30	1	650
10	43	1	371
65	55	1	371
41	37	1	371
40	60	1	371
63	65	1	371
55	20	1	371
41	49	1	371
