number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
60	12	1	96
65	35	1	96
20	20	1	96
2	48	1	96
20	65	1	96
5	30	1	96
11	14	1	578
45	20	1	578
8	56	1	578
30	60	1	578
35	40	1	0
6	68	1	0
55	20	1	0
40	25	1	0
53	52	1	867
41	37	1	867
65	20	1	867
24	12	1	867
23	3	1	867
55	60	1	771
55	5	1	771
6	38	1	771
10	43	1	771
64	42	1	771
15	10	1	385
30	5	1	385
55	45	1	385
15	60	1	385
40	60	1	385
41	49	1	674
45	65	1	674
20	40	1	674
2	60	1	674
25	30	1	289
15	30	1	289
30	25	1	289
35	69	1	289
13	52	1	482
50	35	1	482
47	47	1	482
10	20	1	482
35	17	1	482
5	5	1	482
45	10	1	482
31	52	1	193
42	7	1	193
63	65	1	193
20	50	1	193
45	30	1	193
65	55	1	193
