number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
33	32	1	0
35	32	1	0
32	30	1	0
28	30	1	0
2	40	1	0
20	80	1	395
25	52	1	395
25	50	1	395
15	80	1	395
15	75	1	395
22	85	1	66
40	66	1	66
10	35	1	66
45	68	1	66
42	65	1	66
20	85	1	461
18	75	1	461
20	50	1	461
30	32	1	461
25	85	1	461
20	55	1	461
25	55	1	461
22	75	1	461
28	52	1	329
45	70	1	329
23	52	1	329
35	30	1	329
28	35	1	329
0	40	1	329
28	55	1	329
23	55	1	263
5	35	1	263
30	30	1	263
40	69	1	263
35	66	1	263
33	35	1	263
30	52	1	263
42	68	1	132
26	32	1	132
8	40	1	132
30	50	1	132
8	45	1	132
35	69	1	132
30	35	1	198
38	70	1	198
38	68	1	198
42	66	1	198
5	45	1	198
0	45	1	198
10	40	1	198
