number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
2	40	1	0
20	50	1	0
42	68	1	0
20	80	1	0
45	70	1	161
20	55	1	161
5	35	1	161
0	40	1	161
23	52	1	184
28	35	1	184
10	40	1	184
8	40	1	184
25	85	1	115
8	45	1	115
20	85	1	115
22	75	1	115
40	69	1	115
28	30	1	115
32	30	1	23
45	68	1	23
0	45	1	23
40	66	1	23
38	70	1	23
18	75	1	230
30	30	1	230
33	35	1	230
30	35	1	230
33	32	1	230
23	55	1	230
35	32	1	207
28	55	1	207
28	52	1	207
5	45	1	207
15	80	1	46
30	50	1	46
35	66	1	46
10	35	1	46
15	75	1	92
35	69	1	92
25	52	1	92
30	52	1	92
38	68	1	92
42	66	1	138
35	30	1	138
26	32	1	138
25	50	1	138
25	55	1	69
42	65	1	69
30	32	1	69
22	85	1	69
