number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	158
90	35	1	158
18	75	1	158
5	35	1	158
42	5	1	158
85	25	1	70
55	80	1	70
88	35	1	70
40	15	1	70
10	35	1	176
44	5	1	176
95	30	1	176
42	15	1	176
20	85	1	123
20	80	1	123
8	45	1	123
60	85	1	123
40	5	1	123
0	40	1	106
18	80	1	106
38	5	1	106
20	82	1	106
15	75	1	106
35	5	1	18
55	82	1	18
10	40	1	18
65	85	1	18
2	40	1	18
5	45	1	0
62	80	1	0
87	30	1	0
58	75	1	0
72	35	1	141
15	80	1	141
60	80	1	141
2	45	1	141
0	45	1	88
95	35	1	88
22	75	1	88
8	40	1	88
25	85	1	53
42	10	1	53
67	85	1	53
85	35	1	53
55	85	1	35
92	30	1	35
38	15	1	35
42	12	1	35
88	30	1	35
65	82	1	35
