number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
58	70	1	0
25	50	1	0
20	80	1	0
22	66	1	0
35	69	1	0
36	40	1	78
10	35	1	78
26	32	1	78
30	50	1	78
4	55	1	78
28	70	1	310
22	85	1	310
52	75	1	310
35	66	1	310
48	20	1	310
62	69	1	310
0	40	1	310
60	66	1	310
2	40	1	388
35	32	1	388
45	70	1	388
20	55	1	388
30	30	1	388
8	62	1	466
8	45	1	466
23	52	1	466
5	35	1	466
22	75	1	621
15	80	1	621
20	85	1	621
10	40	1	621
8	40	1	621
25	85	1	543
34	60	1	543
33	35	1	543
0	45	1	543
42	65	1	543
18	75	1	543
14	66	1	543
32	20	1	233
15	75	1	233
16	42	1	233
30	35	1	233
30	56	1	233
5	45	1	155
20	50	1	155
28	52	1	155
34	25	1	155
36	18	1	155
33	32	1	155
