number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
10	40	1	440
8	45	1	440
18	75	1	440
35	32	1	440
23	55	1	0
28	35	1	0
25	85	1	0
30	30	1	0
40	66	1	691
30	35	1	691
25	50	1	691
42	66	1	691
33	35	1	691
38	68	1	565
25	52	1	565
20	85	1	565
35	69	1	565
30	52	1	628
26	32	1	628
5	45	1	628
45	68	1	628
0	40	1	63
33	32	1	63
28	55	1	63
35	66	1	63
40	69	1	503
28	52	1	503
2	40	1	503
10	35	1	503
15	75	1	377
0	45	1	377
25	55	1	377
20	80	1	377
22	75	1	126
35	30	1	126
38	70	1	126
5	35	1	126
22	85	1	251
32	30	1	251
45	70	1	251
42	68	1	251
20	50	1	251
30	50	1	188
15	80	1	188
28	30	1	188
42	65	1	188
20	55	1	314
8	40	1	314
23	52	1	314
30	32	1	314
