number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
55	60	1	1301
15	60	1	1301
30	60	1	1301
55	45	1	1301
25	30	1	1301
55	20	1	1301
60	12	1	1301
30	5	1	1301
15	10	1	650
55	5	1	650
65	20	1	650
2	60	1	650
64	42	1	650
65	35	1	650
45	65	1	650
8	56	1	650
35	17	1	217
47	47	1	217
6	68	1	217
13	52	1	217
45	20	1	217
20	50	1	217
30	25	1	217
45	10	1	217
5	30	1	434
41	49	1	434
20	65	1	434
50	35	1	434
20	20	1	434
20	40	1	434
53	52	1	434
63	65	1	434
35	40	1	867
10	43	1	867
45	30	1	867
10	20	1	867
65	55	1	867
42	7	1	867
2	48	1	0
41	37	1	0
35	69	1	0
24	12	1	0
31	52	1	0
23	3	1	0
40	60	1	1084
15	30	1	1084
5	5	1	1084
6	38	1	1084
11	14	1	1084
40	25	1	1084
