number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
8	40	1	652
42	65	1	652
20	55	1	652
20	80	1	652
33	35	1	652
5	45	1	186
0	40	1	186
8	62	1	186
8	45	1	186
35	66	1	373
16	42	1	373
15	80	1	373
4	55	1	373
18	75	1	93
28	52	1	93
60	66	1	93
25	85	1	93
25	50	1	93
30	56	1	466
10	35	1	466
34	25	1	466
20	85	1	466
15	75	1	280
48	20	1	280
0	45	1	280
20	50	1	280
52	75	1	280
36	40	1	746
22	85	1	746
35	69	1	746
2	40	1	746
22	75	1	746
62	69	1	932
23	52	1	932
58	70	1	932
36	18	1	932
33	32	1	559
30	35	1	559
22	66	1	559
28	70	1	559
10	40	1	839
5	35	1	839
14	66	1	839
45	70	1	839
30	50	1	839
30	30	1	0
26	32	1	0
35	32	1	0
32	20	1	0
34	60	1	0
