number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
72	35	1	0
25	85	1	0
38	15	1	0
67	85	1	0
42	10	1	96
18	80	1	96
2	40	1	96
18	75	1	96
65	85	1	480
55	82	1	480
35	5	1	480
8	40	1	480
15	75	1	144
20	82	1	144
42	12	1	144
10	35	1	144
22	75	1	288
42	15	1	288
90	35	1	288
42	5	1	288
85	25	1	384
65	82	1	384
22	85	1	384
5	45	1	384
10	40	1	384
20	80	1	528
0	45	1	528
95	30	1	528
62	80	1	528
55	80	1	48
85	35	1	48
87	30	1	48
5	35	1	48
44	5	1	192
88	30	1	192
0	40	1	192
2	45	1	192
60	85	1	192
38	5	1	336
60	80	1	336
20	85	1	336
58	75	1	336
92	30	1	432
55	85	1	432
88	35	1	432
8	45	1	432
40	15	1	240
40	5	1	240
95	35	1	240
15	80	1	240
