number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
18	75	1	92
25	50	1	92
20	55	1	92
35	66	1	92
8	40	1	104
45	70	1	104
23	55	1	104
22	85	1	104
15	80	1	104
22	75	1	12
40	69	1	12
5	35	1	12
32	30	1	12
38	68	1	46
33	35	1	46
26	32	1	46
35	69	1	46
10	35	1	46
28	35	1	58
38	70	1	58
30	35	1	58
40	66	1	58
30	50	1	58
15	75	1	69
25	85	1	69
2	40	1	69
30	52	1	69
42	68	1	69
0	45	1	34
5	45	1	34
28	52	1	34
35	30	1	34
33	32	1	80
25	55	1	80
0	40	1	80
45	68	1	80
42	66	1	115
23	52	1	115
8	45	1	115
42	65	1	115
30	32	1	115
28	30	1	0
20	80	1	0
35	32	1	0
28	55	1	0
20	85	1	23
25	52	1	23
20	50	1	23
30	30	1	23
10	40	1	23
