number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
8	45	1	141
8	62	1	141
45	70	1	141
42	65	1	141
35	69	1	42
22	75	1	42
35	66	1	42
25	85	1	42
48	20	1	28
30	50	1	28
34	25	1	28
5	45	1	28
20	80	1	99
5	35	1	99
10	35	1	99
28	70	1	99
26	32	1	85
18	75	1	85
32	20	1	85
33	35	1	85
20	55	1	85
10	40	1	113
14	66	1	113
20	50	1	113
0	45	1	113
22	85	1	127
0	40	1	127
15	80	1	127
15	75	1	127
58	70	1	14
33	32	1	14
60	66	1	14
23	52	1	14
22	66	1	70
8	40	1	70
62	69	1	70
30	56	1	70
36	40	1	56
34	60	1	56
30	35	1	56
28	52	1	56
36	18	1	0
20	85	1	0
2	40	1	0
16	42	1	0
25	50	1	155
4	55	1	155
35	32	1	155
52	75	1	155
30	30	1	155
