number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
6	38	1	62
35	40	1	62
5	30	1	62
20	20	1	62
41	37	1	62
23	3	1	62
10	20	1	62
30	5	1	309
41	49	1	309
53	52	1	309
20	40	1	309
8	56	1	309
45	65	1	247
55	20	1	247
55	60	1	247
24	12	1	247
45	30	1	247
5	5	1	124
15	10	1	124
35	69	1	124
15	30	1	124
50	35	1	124
65	20	1	124
13	52	1	371
20	50	1	371
40	25	1	371
35	17	1	371
65	35	1	371
2	60	1	371
60	12	1	186
47	47	1	186
55	5	1	186
45	20	1	186
40	60	1	186
10	43	1	186
64	42	1	186
20	65	1	186
30	25	1	433
15	60	1	433
2	48	1	433
31	52	1	433
63	65	1	433
30	60	1	433
11	14	1	0
45	10	1	0
55	45	1	0
25	30	1	0
6	68	1	0
65	55	1	0
42	7	1	0
