number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	132
18	75	1	132
15	75	1	132
15	80	1	132
18	80	1	132
20	80	1	132
20	82	1	132
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
65	85	1	0
67	85	1	0
10	40	1	44
8	40	1	44
10	35	1	44
8	45	1	44
5	45	1	44
2	45	1	44
55	80	1	220
55	82	1	220
55	85	1	220
60	85	1	220
40	15	1	176
42	15	1	176
38	15	1	176
42	12	1	176
42	10	1	176
42	5	1	176
72	35	1	88
85	35	1	88
88	35	1	88
90	35	1	88
95	35	1	88
95	30	1	88
25	85	1	308
22	85	1	308
20	85	1	308
0	45	1	308
0	40	1	308
5	35	1	352
2	40	1	352
35	5	1	352
38	5	1	352
40	5	1	264
44	5	1	264
85	25	1	264
87	30	1	264
88	30	1	264
92	30	1	264
