number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	582
28	52	1	582
25	50	1	582
23	52	1	582
20	50	1	582
20	55	1	582
36	40	1	776
33	35	1	776
33	32	1	776
35	32	1	776
30	35	1	776
30	30	1	776
26	32	1	776
34	60	1	679
30	56	1	679
35	66	1	679
35	69	1	679
42	65	1	679
45	70	1	0
52	75	1	0
58	70	1	0
62	69	1	0
60	66	1	0
28	70	1	97
22	66	1	97
22	75	1	97
18	75	1	97
15	75	1	97
15	80	1	97
20	80	1	97
16	42	1	485
10	40	1	485
8	40	1	485
10	35	1	485
8	45	1	485
5	45	1	485
34	25	1	388
32	20	1	388
36	18	1	388
48	20	1	388
14	66	1	194
8	62	1	194
4	55	1	194
0	45	1	194
0	40	1	194
2	40	1	194
25	85	1	291
22	85	1	291
20	85	1	291
5	35	1	291
