number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	976
41	37	1	976
45	30	1	976
50	35	1	976
25	30	1	650
30	25	1	650
35	17	1	650
40	25	1	650
41	49	1	1084
47	47	1	1084
53	52	1	1084
55	45	1	1084
20	40	1	867
20	50	1	867
13	52	1	867
8	56	1	867
31	52	1	542
30	60	1	542
40	60	1	542
45	65	1	542
45	20	1	217
55	20	1	217
60	12	1	217
55	5	1	217
15	30	1	325
5	30	1	325
6	38	1	325
10	43	1	325
2	48	1	325
10	20	1	325
20	20	1	108
24	12	1	108
23	3	1	108
30	5	1	108
15	10	1	108
45	10	1	0
42	7	1	0
65	20	1	0
65	35	1	0
64	42	1	0
65	55	1	0
11	14	1	759
5	5	1	759
15	60	1	759
20	65	1	759
55	60	1	434
63	65	1	434
35	69	1	434
6	68	1	434
2	60	1	434
