number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	289
41	37	1	289
45	30	1	289
50	35	1	289
40	25	1	289
45	20	1	289
25	30	1	0
30	25	1	0
35	17	1	0
15	30	1	0
41	49	1	578
47	47	1	578
53	52	1	578
55	45	1	578
55	60	1	578
20	40	1	361
20	50	1	361
13	52	1	361
8	56	1	361
2	60	1	361
15	60	1	361
31	52	1	506
30	60	1	506
40	60	1	506
45	65	1	506
35	69	1	506
20	20	1	72
24	12	1	72
23	3	1	72
30	5	1	72
15	10	1	72
55	20	1	217
60	12	1	217
55	5	1	217
65	20	1	217
10	43	1	433
6	38	1	433
5	30	1	433
2	48	1	433
45	10	1	650
42	7	1	650
11	14	1	650
10	20	1	650
5	5	1	650
64	42	1	144
65	35	1	144
65	55	1	144
63	65	1	144
20	65	1	144
6	68	1	144
