number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	88
18	75	1	88
15	75	1	88
15	80	1	88
58	75	1	617
60	80	1	617
62	80	1	617
65	82	1	617
10	40	1	881
8	40	1	881
10	35	1	881
8	45	1	881
55	80	1	705
55	82	1	705
55	85	1	705
60	85	1	705
65	85	1	705
40	15	1	793
42	15	1	793
38	15	1	793
42	12	1	793
42	10	1	793
72	35	1	264
85	35	1	264
88	35	1	264
90	35	1	264
95	35	1	264
5	45	1	440
2	45	1	440
0	45	1	440
2	40	1	440
0	40	1	440
5	35	1	440
20	80	1	0
20	82	1	0
18	80	1	0
20	85	1	0
25	85	1	176
22	85	1	176
67	85	1	176
87	30	1	176
40	5	1	529
38	5	1	529
42	5	1	529
44	5	1	529
35	5	1	352
85	25	1	352
88	30	1	352
92	30	1	352
95	30	1	352
