number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	192
30	52	1	192
28	52	1	192
28	55	1	192
25	52	1	192
25	50	1	345
23	52	1	345
23	55	1	345
25	55	1	345
20	55	1	345
42	65	1	77
42	66	1	77
42	68	1	77
40	66	1	77
40	69	1	77
38	68	1	77
33	35	1	115
33	32	1	115
35	32	1	115
35	30	1	115
32	30	1	115
30	30	1	115
30	32	1	115
35	66	1	230
35	69	1	230
38	70	1	230
45	70	1	230
30	35	1	0
28	35	1	0
26	32	1	0
28	30	1	0
10	35	1	0
45	68	1	307
22	75	1	307
18	75	1	307
15	75	1	307
20	50	1	268
8	45	1	268
5	45	1	268
8	40	1	268
10	40	1	268
20	80	1	153
20	85	1	153
22	85	1	153
25	85	1	153
5	35	1	38
2	40	1	38
0	40	1	38
0	45	1	38
15	80	1	38
