number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	303
41	37	1	303
45	30	1	303
50	35	1	303
25	30	1	0
30	25	1	0
35	17	1	0
40	25	1	0
41	49	1	173
47	47	1	173
53	52	1	173
55	45	1	173
55	60	1	173
20	40	1	433
20	50	1	433
13	52	1	433
8	56	1	433
2	60	1	433
31	52	1	346
30	60	1	346
40	60	1	346
45	65	1	346
35	69	1	346
45	20	1	216
55	20	1	216
60	12	1	216
55	5	1	216
65	20	1	216
15	30	1	43
5	30	1	43
6	38	1	43
10	43	1	43
20	20	1	260
24	12	1	260
23	3	1	260
30	5	1	260
45	10	1	130
42	7	1	130
15	10	1	130
11	14	1	130
10	20	1	390
5	5	1	390
2	48	1	390
15	60	1	390
20	65	1	390
6	68	1	390
64	42	1	87
65	35	1	87
65	55	1	87
63	65	1	87
