number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	396
18	75	1	396
15	75	1	396
15	80	1	396
18	80	1	396
20	80	1	396
20	82	1	396
58	75	1	462
60	80	1	462
62	80	1	462
65	82	1	462
10	40	1	198
8	40	1	198
10	35	1	198
8	45	1	198
55	80	1	66
55	82	1	66
55	85	1	66
60	85	1	66
65	85	1	66
40	15	1	330
42	15	1	330
38	15	1	330
42	12	1	330
42	10	1	330
42	5	1	330
44	5	1	330
40	5	1	330
72	35	1	132
85	35	1	132
88	35	1	132
90	35	1	132
95	35	1	132
95	30	1	132
5	45	1	264
2	45	1	264
0	45	1	264
2	40	1	264
25	85	1	528
22	85	1	528
20	85	1	528
67	85	1	528
5	35	1	0
0	40	1	0
35	5	1	0
38	5	1	0
85	25	1	0
87	30	1	0
88	30	1	0
92	30	1	0
