number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	650
41	37	1	650
45	30	1	650
50	35	1	650
40	25	1	650
25	30	1	488
30	25	1	488
35	17	1	488
15	30	1	488
5	30	1	488
6	38	1	488
10	43	1	488
41	49	1	325
47	47	1	325
53	52	1	325
55	45	1	325
55	60	1	325
63	65	1	325
20	40	1	1138
20	50	1	1138
13	52	1	1138
8	56	1	1138
31	52	1	976
30	60	1	976
40	60	1	976
45	65	1	976
45	20	1	0
55	20	1	0
60	12	1	0
55	5	1	0
65	20	1	0
20	20	1	1301
24	12	1	1301
23	3	1	1301
30	5	1	1301
15	10	1	1301
11	14	1	1301
10	20	1	1301
5	5	1	1301
45	10	1	813
42	7	1	813
65	35	1	813
64	42	1	813
65	55	1	813
35	69	1	813
15	60	1	163
20	65	1	163
6	68	1	163
2	60	1	163
2	48	1	163
