number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	411
30	52	1	411
28	52	1	411
28	55	1	411
25	52	1	411
25	50	1	411
42	65	1	494
42	66	1	494
42	68	1	494
40	66	1	494
40	69	1	494
38	68	1	494
38	70	1	494
45	68	1	494
25	55	1	247
23	55	1	247
23	52	1	247
20	55	1	247
33	35	1	576
33	32	1	576
35	32	1	576
35	30	1	576
32	30	1	576
30	30	1	576
30	32	1	576
35	66	1	165
35	69	1	165
45	70	1	165
22	75	1	165
18	75	1	165
15	75	1	165
15	80	1	165
30	35	1	329
28	35	1	329
26	32	1	329
28	30	1	329
10	35	1	329
10	40	1	329
20	50	1	0
8	45	1	0
5	45	1	0
8	40	1	0
0	45	1	0
0	40	1	0
20	80	1	82
20	85	1	82
22	85	1	82
25	85	1	82
2	40	1	82
5	35	1	82
