number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
58	75	1	176
60	80	1	176
62	80	1	176
65	82	1	176
65	85	1	176
10	40	1	705
8	40	1	705
10	35	1	705
8	45	1	705
5	45	1	705
55	80	1	617
55	82	1	617
55	85	1	617
60	85	1	617
67	85	1	617
25	85	1	617
22	85	1	617
40	15	1	352
42	15	1	352
38	15	1	352
42	12	1	352
42	10	1	352
42	5	1	352
72	35	1	529
85	35	1	529
88	35	1	529
90	35	1	529
95	35	1	529
95	30	1	529
92	30	1	529
20	82	1	441
20	85	1	441
2	45	1	441
0	45	1	441
5	35	1	264
2	40	1	264
0	40	1	264
35	5	1	264
38	5	1	264
40	5	1	88
44	5	1	88
85	25	1	88
87	30	1	88
88	30	1	88
