number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	63
30	52	1	63
28	52	1	63
28	55	1	63
25	50	1	73
25	52	1	73
23	52	1	73
25	55	1	73
42	65	1	105
42	66	1	105
42	68	1	105
40	66	1	105
33	35	1	52
33	32	1	52
35	32	1	52
35	30	1	52
32	30	1	52
35	66	1	21
35	69	1	21
38	68	1	21
38	70	1	21
23	55	1	42
20	55	1	42
20	50	1	42
8	45	1	42
30	35	1	94
28	35	1	94
30	32	1	94
30	30	1	94
45	68	1	84
45	70	1	84
40	69	1	84
22	75	1	84
26	32	1	115
28	30	1	115
10	35	1	115
10	40	1	115
8	40	1	115
18	75	1	0
15	75	1	0
15	80	1	0
20	80	1	0
5	45	1	31
0	45	1	31
0	40	1	31
2	40	1	31
25	85	1	10
22	85	1	10
20	85	1	10
5	35	1	10
