number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
36	40	1	155
33	35	1	155
33	32	1	155
35	32	1	155
34	60	1	103
30	56	1	103
35	66	1	103
35	69	1	103
42	65	1	103
30	35	1	52
30	30	1	52
26	32	1	52
34	25	1	52
32	20	1	52
45	70	1	69
52	75	1	69
58	70	1	69
62	69	1	69
20	55	1	138
22	66	1	138
28	70	1	138
22	75	1	138
16	42	1	34
10	40	1	34
8	40	1	34
10	35	1	34
8	45	1	34
5	45	1	34
60	66	1	86
25	85	1	86
22	85	1	86
20	85	1	86
20	80	1	86
14	66	1	17
8	62	1	17
4	55	1	17
15	75	1	17
18	75	1	17
15	80	1	17
0	45	1	17
0	40	1	17
48	20	1	121
36	18	1	121
5	35	1	121
2	40	1	121
