number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	154
41	37	1	154
45	30	1	154
50	35	1	154
40	25	1	154
45	20	1	154
25	30	1	123
30	25	1	123
35	17	1	123
15	30	1	123
5	30	1	123
6	38	1	123
10	43	1	123
41	49	1	62
47	47	1	62
53	52	1	62
55	45	1	62
55	60	1	62
63	65	1	62
64	42	1	62
65	35	1	62
20	40	1	31
20	50	1	31
13	52	1	31
8	56	1	31
2	60	1	31
15	60	1	31
31	52	1	93
30	60	1	93
40	60	1	93
45	65	1	93
35	69	1	93
20	65	1	93
20	20	1	216
24	12	1	216
23	3	1	216
30	5	1	216
15	10	1	216
11	14	1	216
55	20	1	0
60	12	1	0
55	5	1	0
65	20	1	0
45	10	1	0
42	7	1	185
10	20	1	185
5	5	1	185
2	48	1	185
6	68	1	185
65	55	1	185
