number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	940
18	75	1	940
15	75	1	940
15	80	1	940
18	80	1	940
20	80	1	940
20	82	1	940
58	75	1	822
60	80	1	822
62	80	1	822
65	82	1	822
10	40	1	705
8	40	1	705
10	35	1	705
8	45	1	705
5	45	1	705
55	80	1	470
55	82	1	470
55	85	1	470
60	85	1	470
65	85	1	470
67	85	1	470
40	15	1	235
42	15	1	235
38	15	1	235
42	12	1	235
72	35	1	0
85	35	1	0
88	35	1	0
90	35	1	0
25	85	1	352
22	85	1	352
20	85	1	352
2	45	1	352
0	45	1	352
5	35	1	1057
2	40	1	1057
0	40	1	1057
35	5	1	1057
42	10	1	117
42	5	1	117
44	5	1	117
40	5	1	117
38	5	1	117
85	25	1	117
87	30	1	587
88	30	1	587
92	30	1	587
95	30	1	587
95	35	1	587
